BaselineFile,ComparisonFile,SOPInstanceUID,ExactMatch,SimilarityScore,PixelDifferences,MaxDifference,MeanDifference,RMSE,BaselineShape,ComparisonShape,DifferenceType,ToleranceUsed
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932494219007000001.5610742885826932402,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932502922242800001.5334930304260408269,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932583931589600001.5108220573349170896,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932501567629300001.4765043682800548652,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932501222711100001.4871880753731858185,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932595120931900001.5213679343920785141,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932489951635600001.4782149015548393306,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932502136141700001.5579134668020566156,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932502033869100001.5609830109312926428,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932503574075900001.5662325921363667495,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932494382441300001.4910336480782185016,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932511095822300001.5308237013271535695,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932500586989100001.5616008551032043211,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932510718865400001.5266946954175529887,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932588975796600001.4848725792480005396,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932494411518900001.5054975858708709821,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932592886988400001.5117980378656602591,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932510699815000001.4783304306929017863,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932494343336900001.4719540486149155573,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932497278119500001.5394805253213189740,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932498602642700001.5054495935580598235,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932575986046000001.5331845191971742881,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932513296877700001.5369479952861917534,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932511471822600001.4882771660335242664,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932596755280000001.5016349396298499582,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932512566914200001.4781748127931797051,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932490940265700001.5251905331122316049,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932576772339500001.5749803677781462715,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932598458826600001.5492243751646248411,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932581568098600001.5569058864636177406,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932493736722800001.5333772424515948339,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932492646824100001.4620126418401418290,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932499644481900001.5650832057453244685,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932498593619000001.4921282564259314902,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932494526825700001.5246853981245142467,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932581622242400001.4852324425046368243,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932582441626200001.5401563054162147004,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932588113502200001.5645609527600281389,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932511462798600001.5441928024001862462,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932576014120400001.5264885799569428300,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932591496786900001.5220368040595756499,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932581510946500001.4628468929151487002,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932503813712600001.5734106125929826603,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932582422575000001.5249562588208521356,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932580258614500001.5391367591995437927,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932496124074700001.5486102817302198570,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932580127264800001.5564964772852169769,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932583456325500001.5594319525223042528,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932579415371100001.5007782038372672652,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932492302909100001.4841338867717245276,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932583156527600001.5043833544857785494,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932580277665200001.5713201234537582220,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932501213687100001.5660927669092605146,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932495088319500001.5724134075636682074,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932589582410400001.4928530345337480897,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932492825298600001.5406441194070991659,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932493996414300001.5697780555879056153,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932499175233300001.5699592053990308553,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932496370705400001.5757648306186164934,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932598915040600001.4727957697723400109,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932596399333000001.4725659679647647258,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932580881271600001.5613106315545574935,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932496152149200001.5557282164728868941,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932591414283700001.4827477435894378059,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932515393607400001.4905858634726036563,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932577878282100001.4879251730979223468,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932502509133200001.4959889027583676574,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932501730061100001.5230532653704143374,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932490424894600001.5689462998415548096,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932488203986600001.5059730392689565697,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932508587035500001.5131624240564880035,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932595903012300001.5233680370912777374,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932513693994900001.5670082225500863321,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932497460605000001.4748869295726758716,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932575402493500001.5669847092611146382,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932488956989400001.5043032151579214889,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932495973674300001.5313617765573450802,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932496351655000001.4827808572942299390,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932499750764700001.4889851379638760381,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932490045886300001.4817474102985901420,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932499963330200001.5660478727893102771,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932498169490600001.4959674695280643951,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932495788181400001.5058856578246332387,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932582470703300001.4870557237279418331,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932594889315700001.5350682337893324185,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932500210989400001.5049822362850573060,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932580661686900001.4785882832034562257,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932494400489000001.5239457779724385446,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932491255103600001.5061994752746455087,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932501757133100001.5134551521821335247,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932490072958300001.5399677280139686611,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932512920855800001.4804586749717410225,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932493071954800001.5603124977398097616,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932512967980600001.5506686722584629200,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932502015821100001.5582030673600132546,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932514334789700001.4657528541009768895,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932578126943700001.5106452401979347119,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932582911876700001.5754025625459269303,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932579276000400001.4904859107441826808,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932513305902600001.4619988806626214434,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932499774828700001.5666229080443961011,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932582387481600001.5451178540372937517,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
